circuit,n,gates,tof3,t_explicit,nvar,t_raw,rho,delta,pyzx_t,sec
adder_8,24,216,0,0,97,215,72,60,173,0.0
barenco_tof_10,19,66,0,0,53,100,50,50,err,0.0
barenco_tof_3,5,12,0,0,13,20,9,9,err,0.0
barenco_tof_4,7,18,0,0,17,28,14,14,err,0.0
barenco_tof_5,9,26,0,0,23,40,20,20,err,0.0
csla_mux_3,15,50,0,0,27,62,21,21,err,0.0
csum_mux_9,30,84,0,0,52,84,42,42,84,0.0
cycle_17_3,35,2034,0,0,1374,2704,974,875,err,2.01
fprenorm,10,42,16,0,36,87,31,31,94,0.0
gf2^10_mult,30,147,0,0,59,410,39,39,410,0.0
gf2^128_mult,384,17275,0,0,766,65664,511,511,big,0.7
gf2^16_mult,48,363,0,0,94,1040,63,63,1040,0.01
gf2^256_mult,768,67323,0,0,1534,262400,1023,1023,big,8.28
gf2^32_mult,96,1274,0,0,190,4128,127,127,timeout,0.03
gf2^4_mult,12,33,0,0,22,68,15,15,err,0.0
gf2^5_mult,15,47,0,0,28,115,19,19,err,0.0
gf2^64_mult,192,4539,0,0,382,16448,255,255,big,0.14
gf2^6_mult,18,63,0,0,34,150,23,23,150,0.0
gf2^7_mult,21,81,0,0,40,217,27,27,217,0.0
gf2^8_mult,24,115,0,0,46,264,31,31,264,0.0
gf2^9_mult,27,123,0,0,52,351,35,35,351,0.0
grover_5,9,255,0,0,142,216,104,104,err,0.01
ham15-high,20,1096,0,0,717,1565,526,455,err,0.36
ham15-low,17,167,0,0,61,113,41,39,err,0.0
ham15-med,17,288,0,0,179,372,122,96,212,0.01
hwb10,16,23210,0,0,8564,20977,7121,,big,
hwb11,15,63733,0,0,24067,57778,19813,,big,
hwb12,20,122492,0,0,49002,112845,39439,,big,
hwb6,7,79,0,0,36,81,29,26,err,0.12
hwb8,12,4764,0,0,1690,4351,1431,,big,
mod5_4,5,15,0,0,10,16,7,7,err,0.0
mod_adder_1024,28,865,0,0,590,1259,451,379,err,0.23
mod_adder_1048576,58,7430,0,0,4980,10166,3590,,big,
mod_mult_55,9,35,0,0,17,35,12,8,err,0.0
mod_red_21,11,74,0,0,36,73,28,28,err,0.0
qcla_adder_10,36,113,0,0,70,162,60,50,err,0.0
qcla_com_7,24,95,0,0,53,95,40,37,err,0.0
qcla_mod_7,26,176,0,0,96,237,84,81,err,0.0
qft_4,5,155,0,55,46,67,43,42,67,0.0
rc_adder_6,14,68,0,0,35,47,23,23,err,0.0
tof_10,19,51,0,0,45,71,35,35,err,0.0
tof_3,5,9,0,0,10,15,7,7,err,0.0
tof_4,7,15,0,0,15,23,11,11,err,0.0
tof_5,9,21,0,0,20,31,15,15,err,0.0
vbe_adder_3,10,30,0,0,20,24,12,11,err,0.0
